DAY7,DAY2,DAYF
39591.64,30314.3,39977.12
40402.98,31981.79,40896.78
40747.39,33219.77,41130.34
38164.49,33113.69,38624.02
38507.98,33381.49,38661.66
39960.74,33560.19,40103.56
39522.98,33396.69,39784.6
39282.04,33171.16,39858.17
39432.7,33339.67,39611.97
39982.37,35031.17,39813.07
39446.93,35178.72,39565.42
38618.71,34684.9,38447.21
37545.55,33469.32,37377.4
36481.88,32612.01,36245.57
34695.77,31246.35,34653.11
32873.09,29727.64,32832.44
31574.18,28620.42,31271.92
30484.01,27836.02,30294.58
29821.23,27498.11,29693.25
29533.66,27180.87,29417.84
29788.42,27676.67,29474.84
30046.25,28531.45,29585.18
30595.18,30573.25,30490.28
34664.79,36447.98,34236.42
37353.96,39257.63,36885.44
38547.86,40312.96,38557.5
39154.66,40850.6,39150.09
37786.67,39428,37878.99
37964.98,40064.74,38167.07
37826.84,40934.78,38244.84
37034.79,40582.02,37271.83
36567.79,40142.28,36679.77
36519.01,39758.47,36496.1
38154.78,39980.65,38054.22
38109.9,39510.36,37512.53
37101.6,39024.98,36649.69
35901.65,37514.17,35560.92
34919.19,36164.23,34307.51
33367.2,34520.38,32886.89
31534.74,32417.39,31031.22
29888.97,31109.48,29620.41
28696.53,30333.04,28422.35
27874.06,29573.78,27695.6
27530.93,29615.42,27504.04
27638.8,30012.75,27513.1
27390.11,30574.08,26985.1
26884.15,32226.23,26703.02
28364.12,37256.66,28012.52
30423.48,39707.03,30314.3
31906.84,40668.14,31981.79
33129.39,41301.47,33219.77
32927.47,39856.4,33113.69
33590.84,40468.66,33381.49
33507.22,41142.38,33560.19
33182.15,40749.43,33396.69
33165.13,40590.97,33171.16
33784.39,40407.5,33339.67
35650.01,40725.61,35031.17
35909.21,40196.68,35178.72
35452.9,39326.57,34684.9
34187.23,37988.41,33469.32
33324.53,36743.87,32612.01
31619.85,35003.41,31246.35
30182.27,32957.75,29727.64
28807.64,31646.31,28620.42
27894.63,30646.67,27836.02
27591.8,30047.13,27498.11
27707.57,29954.08,27180.87
27839.59,30236.43,27676.67
29049.12,30870.74,28531.45
30935.96,32761.67,30573.25
37210.31,37651.45,36447.98
40396.31,40215.39,39257.63
41167.78,40933.71,40312.96
41903.97,41443.56,40850.6
40163.18,39734.9,39428
40551.15,39935.17,40064.74
41335.89,40323.8,40934.78
40841.33,40390.7,40582.02
40444.04,40031.67,40142.28
40596.97,39971.79,39758.47
41177.29,40443.69,39980.65
40367.31,40119.6,39510.36
39445.13,39176.44,39024.98
38119.77,38165.3,37514.17
37058.57,36887.1,36164.23
35324.48,35045.25,34520.38
33150.07,32999.9,32417.39
31808.08,31532.93,31109.48
30725.83,30540.91,30333.04
30307.85,30031.72,29573.78
30118.02,29770.62,29615.42
30527.66,30012.74,30012.75
31390.75,30940.17,30574.08
33107.46,32682.18,32226.23
38176.06,37690.95,37256.66
40703.18,40211.84,39707.03
41458.37,40289.64,40668.14
41682.66,41124.23,41301.47
39927.01,39471.85,39856.4
40266.39,39709.71,40468.66
40871.66,40322.89,41142.38
40338.26,39766.69,40749.43
40373.8,39705.37,40590.97
40722.58,39797.88,40407.5
41208.91,40485.21,40725.61
40608.16,40174.29,40196.68
39537.51,39330.24,39326.57
38323.26,38073.04,37988.41
37166.16,36965.62,36743.87
35546.2,34906.06,35003.41
33367.89,33106.99,32957.75
31930.03,31552.51,31646.31
30927.1,30712.87,30646.67
30199.54,30071.59,30047.13
30172.91,29800.99,29954.08
30556.05,30222.61,30236.43
31311.64,30941.68,30870.74
32967.07,32574.63,32761.67
37793.21,37244.71,37651.45
39594.23,39591.64,40215.39
40546.1,40402.98,40933.71
41084.01,40747.39,41443.56
39271.64,38164.49,39734.9
39901.35,38507.98,39935.17
40710.7,39960.74,40323.8
40361.77,39522.98,40390.7
40297.53,39282.04,40031.67
40419.2,39432.7,39971.79
41020,39982.37,40443.69
40287.05,39446.93,40119.6
39455.44,38618.71,39176.44
38154.14,37545.55,38165.3
36666.87,36481.88,36887.1
35296.7,34695.77,35045.25
32955.83,32873.09,32999.9
31419.73,31574.18,31532.93
30614.04,30484.01,30540.91
29905.08,29821.23,30031.72
29789.04,29533.66,29770.62
30275.64,29788.42,30012.74
30901.3,30046.25,30940.17
32417.12,30595.18,32682.18
37360,34664.79,37690.95
39747.71,37353.96,40211.84
40340.92,38547.86,40289.64
40831.19,39154.66,41124.23
38712.77,37786.67,39471.85
38775.4,37964.98,39709.71
39690.27,37826.84,40322.89
39231.51,37034.79,39766.69
38549,36567.79,39705.37
38843.83,36519.01,39797.88
39419.69,38154.78,40485.21
38613.24,38109.9,40174.29
37635.28,37101.6,39330.24
36578.24,35901.65,38073.04
35731.12,34919.19,36965.62
33979.6,33367.2,34906.06
31921.14,31534.74,33106.99
30369.88,29888.97,31552.51
29215.54,28696.53,30712.87
28501.76,27874.06,30071.59
28428.83,27530.93,29800.99
29041.81,27638.8,30222.61
28743.5,27390.11,30941.68
29298.97,26884.15,32574.63
32890.22,28364.12,37244.71
35627.1,30423.48,39591.64
36583.45,31906.84,40402.98
37660.58,33129.39,40747.39
36086.18,32927.47,38164.49
36464.38,33590.84,38507.98
37120.51,33507.22,39960.74
36654.52,33182.15,39522.98
36172.43,33165.13,39282.04
36638.76,33784.39,39432.7
37713.47,35650.01,39982.37
37000.09,35909.21,39446.93
36050.36,35452.9,38618.71
35071.95,34187.23,37545.55
33831.18,33324.53,36481.88
33050.53,31619.85,34695.77
31282.89,30182.27,32873.09
29886.7,28807.64,31574.18
28832.44,27894.63,30484.01
28154.68,27591.8,29821.23
27941.31,27707.57,29533.66
28179.69,27839.59,29788.42
28602.33,29049.12,30046.25
29141.35,30935.96,30595.18
33172.42,37210.31,34664.79
35566.67,40396.31,37353.96
36416.8,41167.78,38547.86
37299.47,41903.97,39154.66
36258.87,40163.18,37786.67
36467.08,40551.15,37964.98
36439.36,41335.89,37826.84
35911.38,40841.33,37034.79
35327.68,40444.04,36567.79
35573.87,40596.97,36519.01
37061.37,41177.29,38154.78
36708.47,40367.31,38109.9
35869.35,39445.13,37101.6
34949.82,38119.77,35901.65
33844.84,37058.57,34919.19
32631.32,35324.48,33367.2
31002.77,33150.07,31534.74
29307.06,31808.08,29888.97
28170.25,30725.83,28696.53
27236.77,30307.85,27874.06
27008.83,30118.02,27530.93
26712.35,30527.66,27638.8
26766.02,31390.75,27390.11
26338.17,33107.46,26884.15
27678.22,38176.06,28364.12
29832.16,40703.18,30423.48
31739.17,41458.37,31906.84
32558.48,41682.66,33129.39
32502.74,39927.01,32927.47
33033.6,40266.39,33590.84
32749.08,40871.66,33507.22
32426.36,40338.26,33182.15
32318.9,40373.8,33165.13
33332.35,40722.58,33784.39
35346.33,41208.91,35650.01
35343.55,40608.16,35909.21
34566.03,39537.51,35452.9
33724.13,38323.26,34187.23
32838.31,37166.16,33324.53
31384.73,35546.2,31619.85
30266.2,33367.89,30182.27
28880.96,31930.03,28807.64
28000.28,30927.1,27894.63
27583.99,30199.54,27591.8
27486.1,30172.91,27707.57
27955.06,30556.05,27839.59
28998.43,31311.64,29049.12
30933.35,32967.07,30935.96
37038.7,37793.21,37210.31
40304.69,39594.23,40396.31
41585.73,40546.1,41167.78
42448.56,41084.01,41903.97
40941.23,39271.64,40163.18
41211.75,39901.35,40551.15
42002.33,40710.7,41335.89
41062.38,40361.77,40841.33
41108.3,40297.53,40444.04
40932.15,40419.2,40596.97
40893.77,41020,41177.29
39915.18,40287.05,40367.31
39203.62,39455.44,39445.13
37947.76,38154.14,38119.77
36957.24,36666.87,37058.57
35338,35296.7,35324.48
33305.75,32955.83,33150.07
31650.78,31419.73,31808.08
30930.37,30614.04,30725.83
30309.63,29905.08,30307.85
29982.34,29789.04,30118.02
30320.26,30275.64,30527.66
31317.84,30901.3,31390.75
32954.47,32417.12,33107.46
38145.88,37360,38176.06
40980.23,39747.71,40703.18
41667.35,40340.92,41458.37
41640.38,40831.19,41682.66
39924.47,38712.77,39927.01
40333.87,38775.4,40266.39
41206.57,39690.27,40871.66
40544.83,39231.51,40338.26
40897.27,38549,40373.8
41279.01,38843.83,40722.58
41417.56,39419.69,41208.91
40428.31,38613.24,40608.16
39552.16,37635.28,39537.51
38443.4,36578.24,38323.26
36992.73,35731.12,37166.16
35374.46,33979.6,35546.2
33256.97,31921.14,33367.89
31762.53,30369.88,31930.03
30917.18,29215.54,30927.1
30206.89,28501.76,30199.54
30110.44,28428.83,30172.91
30543.44,29041.81,30556.05
31438.01,28743.5,31311.64
33116.45,29298.97,32967.07
38033.83,32890.22,37793.21
40205.94,35627.1,39594.23
40869.42,36583.45,40546.1
41518.76,37660.58,41084.01
39723.21,36086.18,39271.64
40007.2,36464.38,39901.35
40756.64,37120.51,40710.7
40260.48,36654.52,40361.77
40362.91,36172.43,40297.53
40846.48,36638.76,40419.2
41052.98,37713.47,41020
40272.64,37000.09,40287.05
39237.68,36050.36,39455.44
38138.66,35071.95,38154.14
36990.91,33831.18,36666.87
35241.79,33050.53,35296.7
33487.05,31282.89,32955.83
31527.64,29886.7,31419.73
30849.7,28832.44,30614.04
30334.75,28154.68,29905.08
29971.45,27941.31,29789.04
30543.68,28179.69,30275.64
31515.72,28602.33,30901.3
33199.14,29141.35,32417.12
38011.46,33172.42,37360
40110.87,35566.67,39747.71
40791.11,36416.8,40340.92
41199.98,37299.47,40831.19
39291.35,36258.87,38712.77
39531.32,36467.08,38775.4
40365.71,36439.36,39690.27
39727.78,35911.38,39231.51
40090.47,35327.68,38549
40379.62,35573.87,38843.83
41013.61,37061.37,39419.69
40148.61,36708.47,38613.24
39067.29,35869.35,37635.28
37992.4,34949.82,36578.24
36887.53,33844.84,35731.12
35453.45,32631.32,33979.6
33342.6,31002.77,31921.14
31914.61,29307.06,30369.88
30744.23,28170.25,29215.54
30336.61,27236.77,28501.76
30015.67,27008.83,28428.83
30402.25,26712.35,29041.81
31378.26,26766.02,28743.5
33055.36,26338.17,29298.97
37302.22,27678.22,32890.22
39240.4,29832.16,35627.1
39988.3,31739.17,36583.45
40400.8,32558.48,37660.58
37964.7,32502.74,36086.18
37541.35,33033.6,36464.38
39234.08,32749.08,37120.51
39064.42,32426.36,36654.52
39454.61,32318.9,36172.43
39771.62,33332.35,36638.76
40237.44,35346.33,37713.47
39210.21,35343.55,37000.09
38311.93,34566.03,36050.36
37472.94,33724.13,35071.95
36305.08,32838.31,33831.18
35184.21,31384.73,33050.53
33249.66,30266.2,31282.89
31772.34,28880.96,29886.7
30795.29,28000.28,28832.44
30035.15,27583.99,28154.68
29773.28,27486.1,27941.31
30060.09,27955.06,28179.69
30736.08,28998.43,28602.33
31160.17,30933.35,29141.35
34802.47,37038.7,33172.42
36918.72,40304.69,35566.67
38158.15,41585.73,36416.8
38596.12,42448.56,37299.47
37512.9,40941.23,36258.87
37462.58,41211.75,36467.08
37679.27,42002.33,36439.36
36963.22,41062.38,35911.38
36902.55,41108.3,35327.68
37378.86,40932.15,35573.87
38737.88,40893.77,37061.37
38041.68,39915.18,36708.47
37158.72,39203.62,35869.35
36335.36,37947.76,34949.82
36972.96,36957.24,33844.84
33580.99,35338,32631.32
31681.82,33305.75,31002.77
30161.87,31650.78,29307.06
29036.15,30930.37,28170.25
28451.85,30309.63,27236.77
28019.83,29982.34,27008.83
27910.38,30320.26,26712.35
27812.9,31317.84,26766.02
27345.27,32954.47,26338.17
28230.76,38145.88,27678.22
30002.9,40980.23,29832.16
31470.63,41667.35,31739.17
32331.39,41640.38,32558.48
32151.2,39924.47,32502.74
32664.23,40333.87,33033.6
32568.25,41206.57,32749.08
32378.92,40544.83,32426.36
32848.47,40897.27,32318.9
33749.05,41279.01,33332.35
35812.95,41417.56,35346.33
35594.87,40428.31,35343.55
34947.79,39552.16,34566.03
34043.07,38443.4,33724.13
33056.94,36992.73,32838.31
31740.97,35374.46,31384.73
30413.74,33256.97,30266.2
29074.09,31762.53,28880.96
27812.21,30917.18,28000.28
27567.81,30206.89,27583.99
27422.35,30110.44,27486.1
27961.1,30543.44,27955.06
29291.27,31438.01,28998.43
31328.07,33116.45,30933.35
36785.19,38033.83,37038.7
39315.98,40205.94,40304.69
40084.21,40869.42,41585.73
40723.07,41518.76,42448.56
38995.08,39723.21,40941.23
39566.97,40007.2,41211.75
40083.94,40756.64,42002.33
39831.95,40260.48,41062.38
40099.79,40362.91,41108.3
40418.54,40846.48,40932.15
40894.38,41052.98,40893.77
39758.67,40272.64,39915.18
38772.93,39237.68,39203.62
37691.3,38138.66,37947.76
36498.64,36990.91,36957.24
35258.2,35241.79,35338
33014.71,33487.05,33305.75
31812.85,31527.64,31650.78
30745.32,30849.7,30930.37
30096.28,30334.75,30309.63
30095.86,29971.45,29982.34
30390.91,30543.68,30320.26
31568.43,31515.72,31317.84
33269.32,33199.14,32954.47
38027.45,38011.46,38145.88
40215.98,40110.87,40980.23
40661.95,40791.11,41667.35
41234.29,41199.98,41640.38
39202.31,39291.35,39924.47
39833.55,39531.32,40333.87
40340.24,40365.71,41206.57
40074.37,39727.78,40544.83
40251.68,40090.47,40897.27
40724.89,40379.62,41279.01
40896.22,41013.61,41417.56
40084.17,40148.61,40428.31
39272.38,39067.29,39552.16
38159.04,37992.4,38443.4
37092.31,36887.53,36992.73
35532.78,35453.45,35374.46
33418.87,33342.6,33256.97
32030.55,31914.61,31762.53
31299.94,30744.23,30917.18
30548.89,30336.61,30206.89
30387.94,30015.67,30110.44
30701.91,30402.25,30543.44
31629.59,31378.26,31438.01
33493.43,33055.36,33116.45
38546.71,37302.22,38033.83
41050.96,39240.4,40205.94
42098.98,39988.3,40869.42
42788.51,40400.8,41518.76
40997.67,37964.7,39723.21
41352.43,37541.35,40007.2
41968.3,39234.08,40756.64
41565.62,39064.42,40260.48
41669.89,39454.61,40362.91
42110.38,39771.62,40846.48
42260.74,40237.44,41052.98
41243.67,39210.21,40272.64
40277.15,38311.93,39237.68
39333.66,37472.94,38138.66
38071.01,36305.08,36990.91
36202.38,35184.21,35241.79
33953.83,33249.66,33487.05
32543.44,31772.34,31527.64
31633.86,30795.29,30849.7
31034.09,30035.15,30334.75
30734.71,29773.28,29971.45
31214.97,30060.09,30543.68
32272.36,30736.08,31515.72
34121.97,31160.17,33199.14
39293.39,34802.47,38011.46
41718.83,36918.72,40110.87
42467.33,38158.15,40791.11
42737.32,38596.12,41199.98
40918.28,37512.9,39291.35
41196.26,37462.58,39531.32
41753.34,37679.27,40365.71
41377.97,36963.22,39727.78
41912.85,36902.55,40090.47
42436.69,37378.86,40379.62
42890.96,38737.88,41013.61
41694.08,38041.68,40148.61
40801.07,37158.72,39067.29
39253.87,36335.36,37992.4
38376.8,36972.96,36887.53
36701.46,33580.99,35453.45
34328.79,31681.82,33342.6
32856.69,30161.87,31914.61
31735.25,29036.15,30744.23
30984.01,28451.85,30336.61
30759.42,28019.83,30015.67
31247.29,27910.38,30402.25
32400.36,27812.9,31378.26
34212.3,27345.27,33055.36
39410.44,28230.76,37302.22
41672.62,30002.9,39240.4
42256.33,31470.63,39988.3
42265.24,32331.39,40400.8
39885.51,32151.2,37964.7
39879.71,32664.23,37541.35
41114.8,32568.25,39234.08
40804.11,32378.92,39064.42
41175.89,32848.47,39454.61
41729.7,33749.05,39771.62
42368.25,35812.95,40237.44
41297.08,35594.87,39210.21
40285.47,34947.79,38311.93
39391.66,34043.07,37472.94
38104.74,33056.94,36305.08
36362.04,31740.97,35184.21
34471.1,30413.74,33249.66
32825.98,29074.09,31772.34
31761.4,27812.21,30795.29
31023.56,27567.81,30035.15
30685.01,27422.35,29773.28
31050.31,27961.1,30060.09
31637.68,29291.27,30736.08
32374.92,31328.07,31160.17
36203.84,36785.19,34802.47
38791.83,39315.98,36918.72
39808.14,40084.21,38158.15
40371.62,40723.07,38596.12
39161.88,38995.08,37512.9
39204.32,39566.97,37462.58
38838.97,40083.94,37679.27
38145.62,39831.95,36963.22
38026.64,40099.79,36902.55
38804.65,40418.54,37378.86
40324.08,40894.38,38737.88
39636.86,39758.67,38041.68
38714.13,38772.93,37158.72
37677.63,37691.3,36335.36
36544.91,36498.64,36972.96
34914.35,35258.2,33580.99
32914.44,33014.71,31681.82
31363.41,31812.85,30161.87
30267.47,30745.32,29036.15
29420.76,30096.28,28451.85
29172.31,30095.86,28019.83
28897.08,30390.91,27910.38
29141.31,31568.43,27812.9
28707.69,33269.32,27345.27
29560.36,38027.45,28230.76
31135.18,40215.98,30002.9
32545.72,40661.95,31470.63
33248.33,41234.29,32331.39
33125.5,39202.31,32151.2
33477.68,39833.55,32664.23
33285.5,40340.24,32568.25
33257.87,40074.37,32378.92
33676.84,40251.68,32848.47
35082.92,40724.89,33749.05
37035.08,40896.22,35812.95
36805.34,40084.17,35594.87
36311.83,39272.38,34947.79
35476.32,38159.04,34043.07
34067.97,37092.31,33056.94
33013.31,35532.78,31740.97
31515.11,33418.87,30413.74
30228.7,32030.55,29074.09
29293.88,31299.94,27812.21
28634.78,30548.89,27567.81
28451.87,30387.94,27422.35
28750.11,30701.91,27961.1
29915.37,31629.59,29291.27
32082.59,33493.43,31328.07
37957.11,38546.71,36785.19
41326.01,41050.96,39315.98
42315.02,42098.98,40084.21
42813.38,42788.51,40723.07
41129.33,40997.67,38995.08
41323.39,41352.43,39566.97
41888.31,41968.3,40083.94
41572.03,41565.62,39831.95
41829.91,41669.89,40099.79
42678.79,42110.38,40418.54
42372.49,42260.74,40894.38
41713.77,41243.67,39758.67
40642.78,40277.15,38772.93
39587.33,39333.66,37691.3
38110.15,38071.01,36498.64
36696.87,36202.38,35258.2
34537.46,33953.83,33014.71
33051.12,32543.44,31812.85
31875.7,31633.86,30745.32
31012.26,31034.09,30096.28
30990.03,30734.71,30095.86
31446.04,31214.97,30390.91
32198.61,32272.36,31568.43
33683.27,34121.97,33269.32
39003.47,39293.39,38027.45
41872.86,41718.83,40215.98
42775.15,42467.33,40661.95
43247.15,42737.32,41234.29
41542.86,40918.28,39202.31
41808.27,41196.26,39833.55
42431.01,41753.34,40340.24
41978.48,41377.97,40074.37
42237.49,41912.85,40251.68
42821.94,42436.69,40724.89
42861.89,42890.96,40896.22
41743.54,41694.08,40084.17
40885.27,40801.07,39272.38
39805.1,39253.87,38159.04
38668.25,38376.8,37092.31
36996.55,36701.46,35532.78
34882.35,34328.79,33418.87
33334.03,32856.69,32030.55
32161.04,31735.25,31299.94
31482.42,30984.01,30548.89
31460.45,30759.42,30387.94
31509.5,31247.29,30701.91
32480.85,32400.36,31629.59
33904.31,34212.3,33493.43
39408.43,39410.44,38546.71
42348.86,41672.62,41050.96
43071.4,42256.33,42098.98
43574.11,42265.24,42788.51
41546.72,39885.51,40997.67
41883.32,39879.71,41352.43
42693.8,41114.8,41968.3
42013.23,40804.11,41565.62
42532.41,41175.89,41669.89
43255.14,41729.7,42110.38
43029.97,42368.25,42260.74
41738.4,41297.08,41243.67
40916.28,40285.47,40277.15
39864.79,39391.66,39333.66
38587.46,38104.74,38071.01
36884.95,36362.04,36202.38
34776.33,34471.1,33953.83
33171.54,32825.98,32543.44
32218.4,31761.4,31633.86
31404.46,31023.56,31034.09
31245.78,30685.01,30734.71
31604.04,31050.31,31214.97
32408.69,31637.68,32272.36
33731.08,32374.92,34121.97
38970.51,36203.84,39293.39
42038.28,38791.83,41718.83
43415.39,39808.14,42467.33
44037.22,40371.62,42737.32
42377.77,39161.88,40918.28
42182.9,39204.32,41196.26
43596.26,38838.97,41753.34
43124.11,38145.62,41377.97
43168.94,38026.64,41912.85
43552.87,38804.65,42436.69
43369.67,40324.08,42890.96
42005.15,39636.86,41694.08
40997.65,38714.13,40801.07
39855.45,37677.63,39253.87
38862.57,36544.91,38376.8
37365.2,34914.35,36701.46
35256.51,32914.44,34328.79
33534.34,31363.41,32856.69
32262.53,30267.47,31735.25
31625.5,29420.76,30984.01
31170.43,29172.31,30759.42
31486.97,28897.08,31247.29
32319.34,29141.31,32400.36
33686.07,28707.69,34212.3
38693.3,29560.36,39410.44
42527.7,31135.18,41672.62
43638.61,32545.72,42256.33
45150.08,33248.33,42265.24
42775.93,33125.5,39885.51
42832.12,33477.68,39879.71
43907.79,33285.5,41114.8
43840.88,33257.87,40804.11
43267.94,33676.84,41175.89
43484.43,35082.92,41729.7
42920.59,37035.08,42368.25
41752.04,36805.34,41297.08
40787.29,36311.83,40285.47
39668.25,35476.32,39391.66
38591.89,34067.97,38104.74
36944.5,33013.31,36362.04
34944.14,31515.11,34471.1
33254.08,30228.7,32825.98
32335.19,29293.88,31761.4
31472.4,28634.78,31023.56
31177.81,28451.87,30685.01
31307.94,28750.11,31050.31
31680.97,29915.37,31637.68
32349.42,32082.59,32374.92
36484.42,37957.11,36203.84
39684.82,41326.01,38791.83
41636.85,42315.02,39808.14
42745.83,42813.38,40371.62
41752.25,41129.33,39161.88
42020.79,41323.39,39204.32
41832.04,41888.31,38838.97
40867.49,41572.03,38145.62
40253.02,41829.91,38026.64
40340,42678.79,38804.65
40990.87,42372.49,40324.08
40273.93,41713.77,39636.86
39319.58,40642.78,38714.13
38305.47,39587.33,37677.63
37294.69,38110.15,36544.91
35919.99,36696.87,34914.35
33814.11,34537.46,32914.44
31964.25,33051.12,31363.41
30517.35,31875.7,30267.47
29805.92,31012.26,29420.76
29239.54,30990.03,29172.31
29345.26,31446.04,28897.08
29342.58,32198.61,29141.31
28815.95,33683.27,28707.69
30389.57,39003.47,29560.36
32430.28,41872.86,31135.18
34136.11,42775.15,32545.72
35265.58,43247.15,33248.33
35052.56,41542.86,33125.5
34969.8,41808.27,33477.68
34412.01,42431.01,33285.5
34288.8,41978.48,33257.87
34427.48,42237.49,33676.84
35754.52,42821.94,35082.92
37705.5,42861.89,37035.08
37459.37,41743.54,36805.34
36941.09,40885.27,36311.83
36214.93,39805.1,35476.32
35318.09,38668.25,34067.97
34047.01,36996.55,33013.31
32072.91,34882.35,31515.11
30364.89,33334.03,30228.7
29362.16,32161.04,29293.88
28756.57,31482.42,28634.78
28504.68,31460.45,28451.87
29068.74,31509.5,28750.11
30528.8,32480.85,29915.37
33002.81,33904.31,32082.59
39379.79,39408.43,37957.11
42283.71,42348.86,41326.01
42862.8,43071.4,42315.02
43281.39,43574.11,42813.38
41223.4,41546.72,41129.33
41337.53,41883.32,41323.39
41858.11,42693.8,41888.31
41645.6,42013.23,41572.03
42193.75,42532.41,41829.91
42729.17,43255.14,42678.79
42890.29,43029.97,42372.49
41757.37,41738.4,41713.77
40837.41,40916.28,40642.78
39903.78,39864.79,39587.33
38480.29,38587.46,38110.15
36964.2,36884.95,36696.87
34709.53,34776.33,34537.46
32943.13,33171.54,33051.12
31750.67,32218.4,31875.7
31257.61,31404.46,31012.26
31165.23,31245.78,30990.03
31482.35,31604.04,31446.04
32607.38,32408.69,32198.61
34730.63,33731.08,33683.27
39887.57,38970.51,39003.47
42141.31,42038.28,41872.86
43103.24,43415.39,42775.15
43829.1,44037.22,43247.15
42088.95,42377.77,41542.86
42698.43,42182.9,41808.27
42822.9,43596.26,42431.01
42805.09,43124.11,41978.48
42867.84,43168.94,42237.49
43341.43,43552.87,42821.94
43072.68,43369.67,42861.89
42028.94,42005.15,41743.54
40926.88,40997.65,40885.27
39826.7,39855.45,39805.1
38740.12,38862.57,38668.25
37005.93,37365.2,36996.55
34733.96,35256.51,34882.35
33146.07,33534.34,33334.03
32028.51,32262.53,32161.04
31228.63,31625.5,31482.42
31070.87,31170.43,31460.45
31480.92,31486.97,31509.5
32736.09,32319.34,32480.85
34760.94,33686.07,33904.31
39747.79,38693.3,39408.43
42978.22,42527.7,42348.86
44063.72,43638.61,43071.4
44820.9,45150.08,43574.11
43382.53,42775.93,41546.72
44039.4,42832.12,41883.32
44544.56,43907.79,42693.8
44532.5,43840.88,42013.23
44227.73,43267.94,42532.41
44641.65,43484.43,43255.14
43898.09,42920.59,43029.97
42488.7,41752.04,41738.4
41530.24,40787.29,40916.28
40467.17,39668.25,39864.79
39177.65,38591.89,38587.46
37182.54,36944.5,36884.95
34501.26,34944.14,34776.33
33410.9,33254.08,33171.54
32394.32,32335.19,32218.4
31673.05,31472.4,31404.46
31644.23,31177.81,31245.78
31831.71,31307.94,31604.04
33092.67,31680.97,32408.69
35189.92,32349.42,33731.08
40372.4,36484.42,38970.51
43807.32,39684.82,42038.28
45233.18,41636.85,43415.39
46013.09,42745.83,44037.22
44495.99,41752.25,42377.77
44757.45,42020.79,42182.9
44942.12,41832.04,43596.26
44235.9,40867.49,43124.11
44022.42,40253.02,43168.94
44227.46,40340,43552.87
43801.55,40990.87,43369.67
42537.33,40273.93,42005.15
41693.1,39319.58,40997.65
40344.63,38305.47,39855.45
38948.11,37294.69,38862.57
37437.24,35919.99,37365.2
35614.16,33814.11,35256.51
33525.61,31964.25,33534.34
32192.39,30517.35,32262.53
31393.54,29805.92,31625.5
31203.96,29239.54,31170.43
31601.55,29345.26,31486.97
33092.26,29342.58,32319.34
34994.11,28815.95,33686.07
40528.1,30389.57,38693.3
43541.35,32430.28,42527.7
44651.77,34136.11,43638.61
44913.78,35265.58,45150.08
42415.45,35052.56,42775.93
41884.75,34969.8,42832.12
42911.34,34412.01,43907.79
42904.65,34288.8,43840.88
42973.46,34427.48,43267.94
43379.59,35754.52,43484.43
43105.27,37705.5,42920.59
41640.38,37459.37,41752.04
40749.67,36941.09,40787.29
39550.02,36214.93,39668.25
38416.28,35318.09,38591.89
36906.2,34047.01,36944.5
34743.07,32072.91,34944.14
33132.77,30364.89,33254.08
31984.99,29362.16,32335.19
31137.6,28756.57,31472.4
30814.95,28504.68,31177.81
30992.83,29068.74,31307.94
31648.95,30528.8,31680.97
32325.03,33002.81,32349.42
36115.48,39379.79,36484.42
39390.91,42283.71,39684.82
41136.57,42862.8,41636.85
42074.16,43281.39,42745.83
40866.59,41223.4,41752.25
40758.67,41337.53,42020.79
40745.73,41858.11,41832.04
39942.97,41645.6,40867.49
39292.71,42193.75,40253.02
40058.19,42729.17,40340
40487.87,42890.29,40990.87
39547.06,41757.37,40273.93
38710.95,40837.41,39319.58
37684.09,39903.78,38305.47
36563.64,38480.29,37294.69
35072.76,36964.2,35919.99
33015.52,34709.53,33814.11
31334.89,32943.13,31964.25
30155.93,31750.67,30517.35
29337.9,31257.61,29805.92
28924.17,31165.23,29239.54
28758.8,31482.35,29345.26
28992.04,32607.38,29342.58
28523.79,34730.63,28815.95
29475.47,39887.57,30389.57
31665.06,42141.31,32430.28
33425.35,43103.24,34136.11
34731.44,43829.1,35265.58
35121.5,42088.95,35052.56
35419.46,42698.43,34969.8
35117.03,42822.9,34412.01
34523.42,42805.09,34288.8
34388.76,42867.84,34427.48
35394.26,43341.43,35754.52
37228.82,43072.68,37705.5
36827.06,42028.94,37459.37
36311.53,40926.88,36941.09
35560.26,39826.7,36214.93
34577.12,38740.12,35318.09
33174.98,37005.93,34047.01
31709.53,34733.96,32072.91
30336.25,33146.07,30364.89
29080.72,32028.51,29362.16
28565.2,31228.63,28756.57
28488.55,31070.87,28504.68
28741.56,31480.92,29068.74
29940.07,32736.09,30528.8
32143.47,34760.94,33002.81
38006.88,39747.79,39379.79
41090.89,42978.22,42283.71
42340.71,44063.72,42862.8
42995.79,44820.9,43281.39
41438.49,43382.53,41223.4
41500.59,44039.4,41337.53
41935.47,44544.56,41858.11
42022.28,44532.5,41645.6
41668.42,44227.73,42193.75
42089.09,44641.65,42729.17
41359.09,43898.09,42890.29
40267.21,42488.7,41757.37
39610.56,41530.24,40837.41
38497.15,40467.17,39903.78
37485.77,39177.65,38480.29
36003.65,37182.54,36964.2
33851.14,34501.26,34709.53
32471.21,33410.9,32943.13
31311.63,32394.32,31750.67
30575.9,31673.05,31257.61
30508.76,31644.23,31165.23
30865.95,31831.71,31482.35
31750.31,33092.67,32607.38
